id,breed_1,breed_2,breed_3,breed_4
sample_1584,0.997446084387811,0.000119754437725177,0.00243407299089313,8.81835707056182e-08
sample_1585,0.6532123958527,0.000856376311874961,0.345931210956283,1.68791425088442e-08
sample_1586,9.05466677179743e-06,0.999976253257981,1.46713568204201e-05,2.07184268007353e-08
sample_1587,0.00052664504337673,0.999352894176163,0.000116562921132458,3.8978593276501e-06
sample_1588,0.0126359275571486,0.098537468365246,0.888826594193754,9.88385132669385e-09
sample_1589,0.998785209306939,0.000746373759587539,0.00020167421181213,0.000266742721660748
sample_1590,0.000206877452619266,1.45172337536459e-05,0.999778605304709,8.91827621055168e-12
sample_1591,9.91372547871495e-05,0.977103878652714,0.0227969832884121,8.04086485772747e-10
sample_1592,0.995366773969742,0.000206349274400007,5.0154994683736e-05,0.00437672176117451
sample_1593,0.000297759101614599,0.0150894959763009,0.984612744740127,1.8195801656544e-10
sample_1594,0.750893618937447,0.00112840619269482,0.247977948427962,2.64418958689453e-08
sample_1595,1.33563229470536e-05,0.999947251173191,3.93845894245034e-05,7.91443686702372e-09
sample_1596,0.999646535543374,6.0182102970771e-06,0.000347432922819949,1.33235092533077e-08
sample_1597,0.994169267825917,2.52303121455074e-05,0.00580549406047681,7.80146073414865e-09
sample_1598,0.976152955213445,0.014242677804155,0.00959829076578757,6.07621661195585e-06
sample_1599,2.31427851058069e-05,0.999851384064178,0.000125468476184869,4.67453090012125e-09
sample_1600,0.99601814081911,0.00115670063193513,0.00282378703014984,1.37151880462407e-06
sample_1601,0.0208475108949419,0.0104954044579906,0.968657079890501,4.75656678722895e-09
sample_1602,0.9966450466786,0.00161183797663354,0.00173833248325881,4.78286150796736e-06
sample_1603,0.999958065395331,1.21096572505302e-05,1.92950927763643e-05,1.05298546422888e-05
sample_1604,0.0118759654507706,0.987330902434093,0.000571682528011327,0.000221449587125243
sample_1605,0.995259681706872,0.00253168139416186,0.000298534390979848,0.00191010250798592
sample_1606,0.000144705060803193,0.998823309177176,0.00103197612464554,9.63737528625826e-09
sample_1607,0.00211966904825533,0.000160118447270421,0.997720212395024,1.09450031413151e-10
sample_1608,0.00018942573235759,0.0003045228341804,0.999506051405418,2.80435449393435e-11
sample_1609,7.84128446664573e-06,0.999973677408479,1.84711507333003e-05,1.01563212949477e-08
sample_1610,3.66273025322362e-05,0.000143770098765783,0.99981960259186,6.84221160278177e-12
sample_1611,1.9555516237567e-05,1.37703905657802e-05,0.999966674091153,2.04393793349951e-12
sample_1612,6.92697126499033e-05,0.000776279089177137,4.19858201012646e-07,0.999154031339972
sample_1613,0.000657134230682778,0.998952070531408,0.000390333980699785,4.61257209291012e-07
sample_1614,3.85361623884598e-05,0.996245283545596,0.00371617964113282,6.50882982349386e-10
sample_1615,8.690727810631e-05,0.999857424732219,5.54292773964559e-05,2.38712278771962e-07
sample_1616,3.62533404399876e-05,0.999669678917246,0.000294063855018325,3.88729532604019e-09
sample_1617,0.0027486811106614,0.000168968636559399,0.997082350119439,1.33339898501691e-10
sample_1618,1.43358766803902e-05,0.999941403481558,4.42530084023963e-05,7.63335929122104e-09
sample_1619,0.012546828462672,0.836090094371977,0.151363012937579,6.42277714212037e-08
sample_1620,8.01856038991744e-05,0.999714702980405,0.00020508911486315,2.23008323979227e-08
sample_1621,1.92099984038299e-05,0.000564145892842125,0.999416644101052,7.70155866895433e-12
sample_1622,0.00145262664946544,0.998335913555776,0.000196819613902703,1.46401808559083e-05
sample_1623,0.00021292210983937,0.999655933899047,0.000130823586129121,3.2040498426863e-07
sample_1624,3.54139954798566e-05,0.999943540307438,2.07920556716134e-05,2.53641410283453e-07
sample_1625,0.999968460689339,8.62473676760101e-06,1.83122181816403e-05,4.60235571216988e-06
sample_1626,0.998334360516519,8.802703450404e-05,0.00157751842296641,9.40260111049519e-08
sample_1627,0.0130220877491893,0.107250676846582,0.879727224794316,1.06099133554024e-08
sample_1628,0.000488283050011522,0.000172161079053806,0.99933955582863,4.23048294657591e-11
sample_1629,3.76712637259081e-05,9.83942029377112e-06,0.999952489313226,2.75481677202535e-12
sample_1630,0.0180832341303766,0.979145570702675,0.0027614712562753,9.72391067314744e-06
sample_1631,7.96055120558971e-06,2.1953739227184e-05,0.999970085708051,1.51571815680694e-12
sample_1632,0.963235087756054,0.0297251421511837,0.00701314013328152,2.66299594809478e-05
sample_1633,8.43791494600826e-06,2.54316733067008e-05,0.999966130410142,1.60549075008996e-12
sample_1634,0.000139117017870112,6.75494086871867e-06,0.999854128034814,6.44708773522773e-12
sample_1635,0.0188190011500777,6.75142557604935e-05,0.981113484306995,2.87166558936647e-10
sample_1636,1.29249558527302e-05,0.000192943375746663,0.999794131664311,4.0893542313486e-12
sample_1637,0.000187445439496628,6.73325510798165e-05,0.99974522199441,1.50132010464392e-11
sample_1638,1.02440531868285e-05,0.000139064825339158,0.99985069111822,3.25366195452528e-12
sample_1639,0.944779182490158,0.00585900969691039,0.0493614476462429,3.60166688655902e-07
sample_1640,2.70407524004623e-05,4.75372934950379e-05,0.99992542195036,3.74461647622164e-12
sample_1641,8.05591474584636e-05,0.999866689486609,5.25276857678508e-05,2.2368016417518e-07
sample_1642,5.647365098696e-05,5.98626963936554e-06,4.61469342456277e-08,0.999937493932439
sample_1643,0.998886441910419,5.13689800478999e-06,0.0011084169553845,4.23619209485165e-09
sample_1644,0.0063094306636795,0.990078669600141,0.00361098185626263,9.17879916818091e-07
sample_1645,0.00226941618454148,4.02280177191189e-05,0.997690355737503,6.02367066562207e-11
sample_1646,0.00154626263481262,0.118266384401439,0.880187351330352,1.63339572559676e-09
sample_1647,0.000341936710612611,0.999581203743456,7.22590219202956e-05,4.60052401136e-06
sample_1648,0.998681182276895,0.000251873863116628,0.00106630090075329,6.4295923527548e-07
sample_1649,0.991313753408097,0.000403910607276456,0.00828222292089393,1.13063732495148e-07
sample_1650,0.000349325269226288,0.999273068289849,0.000377465195442271,1.41245482782847e-07
sample_1651,0.014319915423926,0.00128164307598697,0.984398440338357,1.16172998307651e-09
sample_1652,5.252736056944e-05,4.05869325212245e-05,0.999906885701525,5.38394564725933e-12
sample_1653,0.999972114358325,4.02391370310593e-06,2.35135194791733e-05,3.48208492115932e-07
sample_1654,0.745893392644179,0.0123000086055773,0.241806421733395,1.77016848437319e-07
sample_1655,6.66375274920587e-05,0.000575213928353226,0.999358148526833,1.73217058639885e-11
sample_1656,0.99466203391504,1.12414131018349e-05,0.00532672097820307,3.69365553814617e-09
sample_1657,0.998294120599968,5.18592699067035e-06,0.00170069021998181,3.25305970975632e-09
sample_1658,0.000497371413613198,1.42223938968766e-05,0.999488406176943,1.55471664602076e-11
sample_1659,3.16700699202652e-05,5.81833189317173e-06,4.4997109638525e-08,0.999962466601077
sample_1660,0.000941814555619998,0.00018435242579497,0.998873832950583,6.80021245270907e-11
sample_1661,4.68888695405736e-05,0.999935220200369,1.67497979914759e-05,1.14113209867472e-06
sample_1662,0.999872500243965,1.21003975875594e-06,0.000126285563664464,4.15261155564676e-09
sample_1663,2.70570551274727e-05,1.33378111700323e-05,0.999959605131255,2.44731008725252e-12
sample_1664,6.41740717956485e-05,7.91950786620406e-06,0.999927906416669,3.66972281117452e-12
sample_1665,0.999743844509173,1.40868979056067e-05,0.00024200209162114,6.65013001261495e-08
sample_1666,1.03779641286924e-05,1.41585390097261e-05,0.999975463495373,1.48879817911789e-12
sample_1667,0.999972046066858,1.79985266359464e-06,2.60981593800274e-05,5.59210980365562e-08
sample_1668,4.43299331403576e-05,0.000114905789397452,0.999840764270334,7.12822213539868e-12
sample_1669,9.33686929309891e-05,0.998146808807665,0.00175981924044021,3.2589634833439e-09
sample_1670,7.87712891075239e-05,6.52193530349523e-06,7.07648392874084e-08,0.99991463601075
sample_1671,0.975741533315624,2.63131499905344e-05,0.0242321496480561,3.88632937807066e-09
sample_1672,1.86813679977361e-05,0.99923828914503,0.000743028786838122,7.00133904572098e-10
sample_1673,4.32925431604419e-05,0.000831696644624581,0.999125010797431,1.47837180169142e-11
sample_1674,7.62431304418186e-06,7.06628458653739e-05,5.48157188771838e-08,0.999921658025372
sample_1675,0.999776121984451,1.65914501460675e-06,0.00022221507837986,3.79215501760961e-09
sample_1676,0.999977492721834,3.24066893422081e-06,1.89138818485287e-05,3.52727383021997e-07
sample_1677,2.35666457601291e-05,0.000113973832191501,0.999862459517318,4.73028572999105e-12
sample_1678,3.33345572066348e-05,0.00106660111872638,0.998900064310402,1.36655170572994e-11
sample_1679,0.999964866294158,9.40183691116024e-07,3.41814454214754e-05,1.20767290172116e-08
sample_1680,8.55719581704084e-06,0.999946122248814,4.53176397803892e-05,2.91558833673957e-09
sample_1681,0.998853939583235,0.000775217578154173,0.000280947645300531,8.9895193310213e-05
sample_1682,0.000513353564468131,0.194100457905584,0.8053861877772,7.52747767569624e-10
sample_1683,0.0460193409282852,0.00420453644563823,0.94977611734097,5.28510667495963e-09
sample_1684,0.999976941788677,8.72763932237576e-07,2.21658733467186e-05,1.95740442509191e-08
sample_1685,0.000105831425679912,0.000261479219090609,3.23359921451996e-07,0.999632365995308
sample_1686,0.000193661188850012,0.997854994366947,0.00195133612207505,8.32212843344112e-09
sample_1687,9.70665427572468e-06,0.999957682181738,3.26054464086059e-05,5.71757779229657e-09
sample_1688,0.000425898444559692,4.52815948728461e-05,0.999528819938795,2.17724269857014e-11
sample_1689,0.00258020702664509,0.0156484225303187,0.981771369374131,1.06890569535947e-09
sample_1690,0.000172161049785254,0.999781279836626,4.3764572977414e-05,2.79454061170146e-06
sample_1691,2.84256319050973e-05,6.93965486466111e-05,0.999902177815014,4.43428137925036e-12
sample_1692,0.000287417293779301,0.00445717955695596,0.995255403038091,1.11174043872971e-10
sample_1693,1.06254653887061e-05,9.49225486545704e-06,0.999979882278255,1.49112869128834e-12
sample_1694,0.955084770655378,0.0104029827707189,0.0345113619339582,8.84639944888835e-07
sample_1695,0.973618157948865,2.73731137119542e-05,0.0263544650591788,3.8782441849483e-09
sample_1696,1.40212833124494e-05,0.999967683636757,1.8261190827887e-05,3.38891026023366e-08
sample_1697,0.000178973603510762,0.000563127038225512,6.08292351120774e-07,0.999257291065913
sample_1698,1.41360248317225e-05,0.999843630625959,0.000142231527315495,1.82189395135042e-09
sample_1699,0.998144135283917,4.00985370828904e-05,0.00181573519818937,3.0980811018884e-08
sample_1700,2.15767748494262e-05,1.36059562566732e-05,0.999964817266738,2.15535737307195e-12
sample_1701,0.000157173944227738,1.05636845903864e-05,0.999832262364341,6.84073520133632e-12
sample_1702,8.63665755399507e-06,0.999975734293079,1.56125505979221e-05,1.64987691787051e-08
sample_1703,3.13431459623884e-06,5.42777921257885e-06,1.00468739766765e-08,0.999991427859317
sample_1704,0.00240509760812307,0.000202793166419536,0.997392109092145,1.33312134087132e-10
sample_1705,1.49586601501979e-05,0.999582439579458,0.000402600957038215,8.03353668791271e-10
sample_1706,0.000784284862820555,0.000437664710334206,0.998778050338325,8.85203225764315e-11
sample_1707,7.62626899722439e-06,0.999970839350796,2.15270699617099e-05,7.31024477616744e-09
sample_1708,0.997714750027505,2.30801421219405e-05,0.00226215625118984,1.35791835953442e-08
sample_1709,7.80820732810068e-06,0.999961182097548,3.10055059606159e-05,4.18916296775832e-09
sample_1710,0.994118298964422,0.00383238005309056,0.000404754137200404,0.00164456684528682
sample_1711,0.999953218546843,7.99683033770674e-07,4.5975226784664e-05,6.5433385535884e-09
sample_1712,0.999953873064525,1.36216132753013e-05,2.05153356378358e-05,1.19899865618017e-05
sample_1713,3.03243217943139e-05,0.999955688167978,1.3361234239336e-05,6.26275988021454e-07
sample_1714,0.000893616896177892,0.998959895513671,0.000135145796772098,1.13417933790937e-05
sample_1715,2.30489637939817e-05,0.999965620188751,1.07126228112263e-05,6.18224643496477e-07
sample_1716,3.59321402748641e-05,0.996966066880402,0.00299800030843331,6.70889949569954e-10
sample_1717,1.60270984372047e-05,0.99989126191279,9.27074296052065e-05,3.55916736525092e-09
sample_1718,0.000159787153261356,0.999664952719426,0.000175156549515537,1.03577797262951e-07
sample_1719,4.1756545780995e-05,0.995828315685709,0.00412992709289843,6.75611164345174e-10
sample_1720,8.32026778759589e-06,6.36608582219231e-05,0.999928018871778,2.21236852945343e-12
sample_1721,7.09457765923952e-06,2.67478755731563e-06,1.20186738832041e-08,0.99999021861611
sample_1722,1.17016147258259e-05,1.52722569957083e-05,2.82324908800195e-08,0.999972997895788
sample_1723,0.999955902634657,6.46905121464073e-07,4.34453285012187e-05,5.13172070823361e-09
sample_1724,0.000290250534404821,3.27036432264761e-05,0.999677045807472,1.4896369566891e-11
sample_1725,0.00130019114451144,0.997403361995134,6.73803794264865e-05,0.00122906648092775
sample_1726,0.000183070522955505,4.91209227274769e-05,0.999767808541304,1.30135150387982e-11
sample_1727,0.98382920788844,0.0127260246746853,0.00341250227470022,3.22651621742905e-05
sample_1728,0.999918397849428,1.14948848636867e-05,6.97827324515193e-05,3.24533257200088e-07
sample_1729,0.000224526026976086,1.15649004965618e-05,1.29972855511895e-07,0.999763779099672
sample_1730,8.57813871742507e-06,0.999975792873731,1.56108426117142e-05,1.81449395417646e-08
sample_1731,3.8348660411419e-06,1.08311300151307e-05,1.73590168142023e-08,0.999985316644927
sample_1732,0.00861036504440473,0.0198038722409957,0.971585759504487,3.21011245533206e-09
sample_1733,0.954923185376907,0.000642746931389182,0.0444340183558739,4.93358304029968e-08
sample_1734,1.89596084961134e-05,0.999969696196656,1.10555310217182e-05,2.88663826589549e-07
sample_1735,0.999730394529912,6.97924346929247e-05,0.000198498060399986,1.31497499488786e-06
sample_1736,4.5282735088818e-06,1.90756630728774e-05,2.44806295182213e-08,0.999976371582789
sample_1737,3.31389863105905e-05,0.00242763461842931,0.997539226376408,1.88519942090786e-11
sample_1738,1.49234018859317e-05,0.999570042747251,0.000415033062841625,7.88021705025534e-10
sample_1739,1.01537340272515e-05,3.02063366119492e-05,3.57674424068637e-08,0.999959604161918
sample_1740,0.000127470843912632,0.000117144271329142,0.99975538487023,1.45286298425504e-11
sample_1741,0.00410538279551232,1.91831952569677e-05,0.995875433941364,6.78667137602922e-11
sample_1742,0.994928128145354,0.000231483979336829,0.00484028894866531,9.89266435593944e-08
sample_1743,0.00464606670438832,0.994641213169051,0.00021512352215137,0.000497596604408974
sample_1744,1.77000591281731e-05,0.999950402315274,3.18780630763524e-05,1.95625211289398e-08
sample_1745,2.94893416405013e-05,0.998013075061619,0.00195743492483602,6.71904206725221e-10
sample_1746,0.0777969278283914,0.0179618079590511,0.90424124542709,1.87854672472351e-08
sample_1747,0.000957370612609381,0.998900162582144,9.72081964121127e-05,4.52586088343729e-05
sample_1748,0.993982331943063,0.00299345576212693,0.00301954175494914,4.6705398608535e-06
sample_1749,1.09344083290248e-05,0.999968676656538,2.03731572568108e-05,1.5777875839884e-08
sample_1750,2.42549903736957e-05,6.95382320540013e-06,0.999968791184349,2.07196977650968e-12
sample_1751,3.17217485451781e-05,0.000169836563824096,1.39696068786127e-07,0.999798301991562
sample_1752,2.72439110509426e-05,0.999922545256751,5.01885708934494e-05,2.22613042971625e-08
sample_1753,0.00118768924936054,0.996758287675795,0.00205390099628094,1.22078563258127e-07
sample_1754,0.000801286212138131,1.36578357325042e-05,0.999185055931118,2.1011652170795e-11
sample_1755,0.00164893728479058,0.998146978200902,0.000168758265069161,3.53262492385952e-05
sample_1756,0.00548470292740631,0.993337370363925,0.000215814550948382,0.000962112157720526
sample_1757,0.00394475689456006,0.38085883440059,0.615196401772894,6.93195536659816e-09
sample_1758,8.58938388991953e-06,7.48925739175446e-05,0.99991651803981,2.38200285098732e-12
sample_1759,0.0114401664456887,0.987792448782922,0.000611774841608718,0.000155609929780313
sample_1760,1.01981907452215e-05,0.999977843466588,1.19115832368784e-05,4.6759429698036e-08
sample_1761,0.0142871468856725,0.984421138371346,0.00125819767992966,3.35170630522294e-05
sample_1762,0.991906184098993,1.10758025535318e-05,0.00808273712110472,2.97734847476595e-09
sample_1763,0.00152776146371554,0.00012486963349023,0.998347368824363,7.84307602183488e-11
sample_1764,3.79612002177964e-05,1.26021533877445e-05,0.999949436643443,2.95165649439426e-12
sample_1765,0.0208151891399047,0.000833187934382682,0.978351621733706,1.19200684080688e-09
sample_1766,1.17675485515302e-05,2.71423175724883e-05,0.999961090131976,1.89996276905019e-12
sample_1767,4.95621805930697e-05,0.999838459208563,0.000111957470902813,2.1139941310095e-08
sample_1768,0.999985060961195,1.34357495909141e-06,1.34874264216427e-05,1.08037424454938e-07
sample_1769,0.99998823165056,1.89064608574895e-06,9.2144334268215e-06,6.63269927912192e-07
sample_1770,0.999977048946232,2.3401497932672e-06,2.04637530211922e-05,1.47150953207482e-07
sample_1771,6.01397166428733e-05,0.992266667466643,0.0076731920631553,7.53558548655345e-10
sample_1772,0.876150495085223,0.000675877797440373,0.123173599941824,2.71755122888384e-08
sample_1773,0.00802837826585999,0.0286169399934385,0.96335467812123,3.6194712956747e-09
sample_1774,0.000431870296166685,1.73424612244835e-05,0.999550787227489,1.51197237098444e-11
sample_1775,0.999915470926926,1.23742846207878e-05,7.18006149732491e-05,3.54173480450019e-07
sample_1776,8.37731922216017e-06,6.46993435079683e-05,0.999926923335039,2.23026788789381e-12
sample_1777,0.00262528911073284,0.996687490948508,0.00013250932688973,0.000554710613869675
sample_1778,1.6011318183711e-05,0.999636700620026,0.000347287078287761,9.83502791324211e-10
sample_1779,0.972181227983702,0.0137445593449568,0.0140708194452018,3.39322613932895e-06
sample_1780,0.000720101094632782,0.996122192447404,0.00315767063035259,3.58276110293844e-08
sample_1781,0.978923767926989,0.000261713662723657,0.0208144833070141,3.51032735449051e-08
sample_1782,0.973702456409254,0.00328556150231195,0.0230115718686148,4.102198193592e-07
sample_1783,0.00757796100163641,0.19447180464502,0.797950225559617,8.79372649324887e-09
sample_1784,0.999925432280947,9.65944003421469e-07,7.35966102977252e-05,5.16475201373816e-09
sample_1785,0.935314604963826,7.34667037965785e-05,0.0646119223538343,5.97854276754197e-09
sample_1786,0.986146446008001,0.00128625066984679,0.00014007314335675,0.0124272301787954
sample_1787,9.07680643418198e-06,0.99994963259367,4.1286384212806e-05,4.21568283983026e-09
sample_1788,2.76802186460745e-05,0.998302050606809,0.00167026849232098,6.82223903701385e-10
sample_1789,0.000597158714696954,0.995194028778717,0.00420879142763636,2.10789494176635e-08
sample_1790,1.06533191508287e-05,1.47357229954598e-05,0.999974610956335,1.51840657524979e-12
sample_1791,0.999949506079905,9.37365503954436e-06,4.04676072826363e-05,6.52657772652853e-07
sample_1792,0.000312095029487825,0.999465455924619,0.000222178591506869,2.70454385794896e-07
sample_1793,0.00666847158352678,0.95816328941133,0.0351681495725093,8.94326340918477e-08
sample_1794,0.00382029702950981,0.0401265300586244,0.956053170656517,2.2553485215569e-09
sample_1795,0.000149890895354652,0.000540170122062134,0.999309938952634,2.99494224959178e-11
sample_1796,8.0804749513148e-05,0.983984242082428,0.0159349524172232,7.50835758801037e-10
sample_1797,0.999972926744432,4.0563493133192e-06,2.26306482955156e-05,3.86257958904436e-07
sample_1798,0.00221246851218766,0.997356104081367,0.000425856595807778,5.57081063801459e-06
sample_1799,5.81110413270454e-05,0.999922015889953,1.38149208516808e-05,6.05814786872974e-06
sample_1800,0.93366670252168,0.000125959074278806,0.0662073291508459,9.25319506023637e-09
sample_1801,0.008588401549318,0.0470186790771356,0.944392914502826,4.87072055004131e-09
sample_1802,0.999807246057592,1.70631761297459e-06,0.000191043154755646,4.47003983569774e-09
sample_1803,0.999939512895531,7.56589219093979e-07,5.97259566232203e-05,4.55862664067049e-09
sample_1804,0.0042949388093396,0.0157680885820897,0.979936970981391,1.62717955587578e-09
sample_1805,1.43344562873833e-05,0.999908723086409,7.69387885373021e-05,3.66876592518042e-09
sample_1806,0.00528301719781233,0.917809337087986,0.076907607603572,3.81106298889812e-08
sample_1807,0.998554620192701,6.9017605799051e-06,0.00143847313889691,4.90782204837489e-09
sample_1808,0.999967297571167,1.88880506307085e-06,3.07670857919413e-05,4.65379777536196e-08
sample_1809,0.000489284749360474,0.999012361478218,0.000498178985078883,1.74787342620307e-07
sample_1810,7.80011172786339e-06,0.999967213317866,2.49807739994442e-05,5.79640689948069e-09
sample_1811,8.7378955906099e-05,0.999879198588557,1.58231775805072e-05,1.75992779562161e-05
sample_1812,0.959090817783064,0.0150294979035194,0.0258779238336503,1.76047976596429e-06
sample_1813,0.0326059760925827,0.286043004249021,0.681350974718392,4.49400039932315e-08
sample_1814,0.989739058025545,5.44140118297617e-05,0.0102065160710104,1.18916150215798e-08
sample_1815,1.00047883142552e-05,0.999876037704131,0.00011395616872187,1.33883339483463e-09
sample_1816,0.984085148153665,2.6949297404281e-05,0.0158878977525162,4.79641491915612e-09
sample_1817,0.000583202382059292,2.04258445431448e-05,0.999396371754001,1.93964101824363e-11
sample_1818,0.914078021827856,0.00663796698522966,0.0792837421647743,2.69022140369567e-07
sample_1819,9.25968974892319e-06,1.803826383173e-05,0.999972702044912,1.50726727880287e-12
sample_1820,8.16896035000915e-06,0.999968710279628,2.31136503171445e-05,7.10970468875001e-09
sample_1821,9.20692075051346e-06,3.05360717672328e-06,1.5462075879517e-08,0.999987724009997
sample_1822,1.31746225062554e-05,0.999918048751917,6.87729913767121e-05,3.63420040057054e-09
sample_1823,0.999972373186374,3.64202845081727e-06,2.37093030705849e-05,2.75482104629915e-07
sample_1824,0.999972802152938,6.780440474969e-06,1.78815187684299e-05,2.53588781811623e-06
sample_1825,0.000804442361395693,0.998689004841676,0.000506110529115769,4.42267813022592e-07
sample_1826,0.000248401251558205,0.0566618554787807,0.943089743013611,2.56049878031961e-10
sample_1827,0.966338140653956,0.00500388798321707,0.0286574611096501,5.10253176523765e-07
sample_1828,0.999963592224746,9.32792982503677e-07,3.54636158038338e-05,1.1366467569774e-08
sample_1829,0.000975480771199615,0.998884123679978,0.000106227175794476,3.41683730280363e-05
sample_1830,0.00215404745711474,0.000157587844256784,0.997688364588847,1.09781021101223e-10
sample_1831,0.0125757805613059,0.00155483214793745,0.985869386116466,1.17429044886357e-09
sample_1832,2.41480430636385e-05,0.000285085647655752,0.999690766302521,6.75991974221372e-12
sample_1833,0.000157697314029997,1.16954145696578e-05,1.05373425991987e-07,0.999830501897974
sample_1834,2.27883096054426e-05,0.999798349045355,0.000178859560751647,3.08428761193684e-09
sample_1835,3.17954432172869e-05,0.999332341350092,0.000635861605596106,1.60109443460402e-09
sample_1836,5.44526952544595e-05,0.999926890974017,1.67746764783603e-05,1.88165425003002e-06
sample_1837,0.0004790574766127,0.18892016833267,0.810600773489828,7.0088936702227e-10
sample_1838,0.999967348027748,1.40193084841485e-06,3.1223260089535e-05,2.67813142906573e-08
sample_1839,8.25124863930705e-06,0.999938371567356,5.33749250730499e-05,2.25893124406342e-09
sample_1840,0.000188457202531072,0.999514819681944,0.000296659522363429,6.35931619921232e-08
sample_1841,0.00373868549025234,3.13304528523295e-05,0.996229983982607,7.42887683633074e-11
sample_1842,0.000114926471342439,0.999845326625652,3.8505630540339e-05,1.24127246517318e-06
sample_1843,0.00023100352600197,0.0391177170201167,0.960651279243009,2.1087246432335e-10
sample_1844,0.984577937854878,0.00634146654285713,0.00907815189832383,2.44370394067737e-06
sample_1845,0.999989456166696,1.13176898792463e-06,9.22957299788191e-06,1.82491318332215e-07
sample_1846,0.000125506419523521,0.000380597492404945,4.19683913697478e-07,0.999493476404158
sample_1847,0.965998422983748,0.00509770485939252,0.02890335651587,5.15640989397256e-07
sample_1848,0.999973056638024,6.62366253211182e-06,1.79800761295865e-05,2.33962331427214e-06
sample_1849,1.77426496916562e-05,1.21818672564279e-05,0.999970075481178,1.87431580942563e-12
sample_1850,0.999980841689412,1.070683197864e-06,1.80481509734632e-05,3.94764171148175e-08
sample_1851,4.0366435799927e-05,0.999847061957248,0.000112557287994421,1.43189577199021e-08
sample_1852,3.39532398424328e-05,0.999248138699338,0.000717906464928131,1.59589181338237e-09
sample_1853,0.999960872887197,1.03202047287318e-05,1.62939626435208e-05,1.25129454307069e-05
sample_1854,1.28356272707972e-05,8.35036761694959e-06,0.999978814003546,1.56669127511114e-12
sample_1855,0.0316184749109858,0.000631697805838474,0.967749825927327,1.35584838517942e-09
sample_1856,0.996696947845983,0.000481704360206676,0.00282091766136057,4.30132449415528e-07
sample_1857,0.924030424173658,0.0584928593754926,0.017463818964306,1.28974865427423e-05
sample_1858,1.67597056832512e-05,0.999698519803155,0.000284719253507416,1.23765402221652e-09
sample_1859,0.00021933383786109,0.00898143460991997,0.99079923143451,1.1770888781575e-10
sample_1860,0.0145591352924097,0.00105657556719947,0.984384288081289,1.05910149822469e-09
sample_1861,0.00405208000323347,1.9785645166782e-05,0.995928134284041,6.75581884517221e-11
sample_1862,3.86080018897773e-05,6.34964599929058e-06,0.99995504234937,2.74132431382245e-12
sample_1863,0.00525460998166438,1.82941004629596e-05,0.994727095835831,8.20417004984656e-11
sample_1864,2.8636346926261e-05,0.998130862192508,0.00184050078858171,6.71984430671918e-10
sample_1865,1.48961470713276e-05,4.21522911387754e-06,2.5000476300917e-08,0.999980863623339
sample_1866,0.999980016753367,1.79264234446783e-06,1.8081953867769e-05,1.0865042102628e-07
sample_1867,0.0192188704634772,0.977907842794919,0.00286306763226654,1.0219109336914e-05
sample_1868,0.999864795010653,1.51512242175658e-06,0.00013368456359437,5.30333046253295e-09
sample_1869,0.000196460460421825,0.000315281649530772,0.999488257860871,2.91761418978179e-11
sample_1870,0.00108920604534156,0.998634780243226,0.000273122147499949,2.89156393199885e-06
sample_1871,0.00664086362308148,0.978863948715706,0.0144949930717232,1.9458948973092e-07
sample_1872,0.000355911705022511,0.999575842147831,5.46129890666616e-05,1.36331580803394e-05
sample_1873,3.95351119624945e-05,0.997177663871356,0.00278280023380095,7.82880652347503e-10
sample_1874,0.999972707338804,1.45993909228709e-06,2.5793994586588e-05,3.87275167679131e-08
sample_1875,0.137794063701319,0.101822642707401,0.760383200842425,9.27488552600854e-08
sample_1876,0.991200638811693,0.00527768383469643,0.00351350960447187,8.16774913885196e-06
sample_1877,0.999913477852758,1.48666405677713e-06,8.50272917564738e-05,8.19142857254644e-09
sample_1878,0.998075803256387,0.00035979181425289,8.44279251016525e-05,0.00147997700425809
sample_1879,0.000367314662813226,0.0122300012971108,0.987402683841302,1.98774024058647e-10
sample_1880,2.06205441482621e-05,0.999773915356676,0.000205461812688524,2.28648696339059e-09
sample_1881,1.08404255256898e-05,2.46046611596605e-05,0.999964554911548,1.76699529785382e-12
sample_1882,0.999986231047678,7.04687438682778e-07,1.30325472419682e-05,3.17176410942337e-08
sample_1883,0.999770594957329,3.19317487195037e-06,0.000226203172333736,8.69546575734865e-09
sample_1884,0.999925232694491,2.00948756397931e-05,2.19093546784843e-05,3.27630751904254e-05
sample_1885,9.48906328562039e-06,0.999977611458617,1.28675893770236e-05,3.18887201287601e-08
sample_1886,0.847555390534043,0.0520075192148678,0.100435786027187,1.30422390149522e-06
sample_1887,0.000273922096041541,0.99965566936907,6.74521745806531e-05,2.95636030778359e-06
sample_1888,0.999977610097466,3.23494202604229e-06,1.87986230904404e-05,3.56337417092815e-07
sample_1889,0.000605917948543902,0.995108929169707,0.00428513170127189,2.11804771758389e-08
sample_1890,0.99973602968782,0.000133039838872313,9.40785958118476e-05,3.68518774960576e-05
sample_1891,0.999961015991685,7.61552083482431e-07,3.82149112026988e-05,7.54502909044162e-09
sample_1892,0.063070832875621,0.923737983809166,0.0131850983103913,6.08500482206271e-06
sample_1893,0.23247603881263,0.160102615430771,0.60742112017207,2.25584529012511e-07
sample_1894,0.00747273776385372,0.0114411150712856,0.981086144975742,2.18911869075962e-09
sample_1895,2.84371747167143e-05,0.999846110033252,0.000125446130972305,6.6610594646373e-09
